Other	Some <e1> sections </e1> have been denoted with an <e2> asterisk </e2> .
Message-Topic(e1,e2)	Its <e1> introduction </e1> supplies useful historical <e2> background </e2> .
Component-Whole(e1,e2)	The <e1> ear </e1> of the <e2> mouse </e2> was used in this study .
Message-Topic(e1,e2)	Chinese creation <e1> myths </e1> explain the legendary <e2> beginnings </e2> of the universe , earth , and life .
Cause-Effect(e2,e1)	The <e1> pain </e1> was caused by the <e2> parasite </e2> entering the body through the skin during bathing or drinking of infested water .
Product-Producer(e2,e1)	He had attended Vollenhoven 's lectures and read the <e1> philosopher </e1> 's <e2> books </e2> , much of them available for years in mimeo editions in Dutch .
Product-Producer(e1,e2)	For many years , a recurring <e1> comment </e1> by the senior dental <e2> students </e2> at Louisiana State University School of Dentistry -LRB- LSUSD -RRB- during exit interviews is their lack of confidence regarding the business aspects of running a dental practice .
Entity-Origin(e2,e1)	<e1> Elderberry </e1> <e2> wine </e2> has a unique flavor that changes considerably over time .
Cause-Effect(e2,e1)	Major disasters like <e1> cyclone </e1> , floods and the storm surges , drought are caused by <e2> climate change </e2> .
Member-Collection(e1,e2)	He changed perspective cricketers view , on role of wicket <e1> keeper </e1> in the <e2> team </e2> .
Member-Collection(e1,e2)	Avci was the <e1> head </e1> of the chief of the <e2> police </e2> in Diyarbakir between 1984 and 1992 .
Cause-Effect(e1,e2)	Like normal ` Simon ' games , it starts with a one digit sequence , and then increases indefinitely until the <e1> caller </e1> makes a <e2> mistake </e2> .
Instrument-Agency(e1,e2)	The 50g is hands-down , the absolute best <e1> calculator </e1> for <e2> engineers </e2> , surveyors , and hackers .
Entity-Destination(e1,e2)	The Princeton Jaycees have bestowed <e1> senatorships </e1> to three <e2> individuals </e2> .
Cause-Effect(e2,e1)	It is very natural and normal to feel grief and <e1> sorrow </e1> after the <e2> loss </e2> of a pet .
Entity-Destination(e1,e2)	I mixed up the ingredients and poured the <e1> stuff </e1> into the <e2> ice cream maker </e2> .
Message-Topic(e1,e2)	Their <e1> texts </e1> made reference to ancient <e2> civilisation </e2> like Atlantis .
Other	The <e1> citizenship </e1> and connection to Britain and Italy is shown in <e2> parentheses </e2> .
Content-Container(e2,e1)	The <e1> stomach </e1> contained a small amount of bile-stained <e2> acid fluid </e2> .
Cause-Effect(e2,e1)	After several years of self-observation , Alexander began to teach his method of conscious <e1> inhibition </e1> through manual facilitated <e2> movement </e2> .
Entity-Origin(e1,e2)	Following the first definition above , parasites evolved billions of years ago from the beginning when life <e1> form </e1> was evolved from the primordial organic <e2> soup </e2> .
Component-Whole(e1,e2)	Edmund produced a small , green spiral notebook from the back <e1> pocket </e1> of his <e2> jeans </e2> .
Cause-Effect(e1,e2)	<e1> Job dissatisfaction </e1> is one of the main causes of <e2> stress </e2> and stress is one of the main causes of illness .
Instrument-Agency(e2,e1)	They continued in conversation when the <e1> teacher </e1> tapped him on the head with a <e2> screwdriver </e2> .
Entity-Origin(e1,e2)	On this day in 1897 , <e1> writer </e1> Oscar Wilde is released from <e2> jail </e2> after two years of hard labor .
Instrument-Agency(e2,e1)	After this preliminary identification of the Hittite <e1> people </e1> and their <e2> language </e2> , we had more confidently approach the story of their rise to fame .
Member-Collection(e2,e1)	China has tested Barack Obama early in his presidency , with a <e1> flotilla </e1> of naval <e2> vessels </e2> surrounding and harassing a US spy ship in the South China Sea .
Entity-Origin(e1,e2)	The <e1> answer </e1> to the inquiry was solicited from his own <e2> mouth </e2> through the questioning of the Lord , who then directed him to live in accordance with what he knew .
Cause-Effect(e2,e1)	Air <e1> pollution </e1> from <e2> coal </e2> fired sources is so serious we can not afford a policy that backslides in any way .
Cause-Effect(e2,e1)	The scientific , yet understandable reasons of why the L * Bo Aid is so effective in eliminating and preventing <e1> elbow pain </e1> due to epicondylitis commonly referred to as `` Tennis Elbow '' and <e2> tendinitis </e2> .
Cause-Effect(e1,e2)	I am currently taking a <e1> medication </e1> which causes <e2> tingling </e2> in my hands and feet , but I also have vitamin d deficiency r/t hyperparathyroidism and my calcium is up and down .
Other	After completing the <e1> resetting </e1> through the reset <e2> signal </e2> , the bit period transmitted by the master module 30 is received .
Component-Whole(e2,e1)	The contents of the <e1> memorandum </e1> included <e2> stigmatizing statements </e2> about Cannon .
Member-Collection(e2,e1)	We have all seen videos showing a <e1> yoke </e1> of <e2> oxen </e2> plowing a rice paddy or hauling a dray .
Entity-Destination(e1,e2)	Beginning in 1966-67 , the <e1> club </e1> made the <e2> playoffs </e2> nine consecutive seasons , the only NHL team of the period to accomplish that feat .
Instrument-Agency(e2,e1)	Parsley , French , Koomjian and two other <e1> members </e1> of the group scaled the tree with a <e2> rope </e2> .
Entity-Origin(e1,e2)	The two <e1> populations </e1> started from the same <e2> gene pool </e2> .
Member-Collection(e2,e1)	A small <e1> charm </e1> of seven <e2> goldfinches </e2> bounced in front of the bus .
Other	The <e1> tools </e1> made the <e2> job </e2> easy when it could have been a nightmare .
Instrument-Agency(e2,e1)	This is how a <e1> politician </e1> uses <e2> tourism </e2> as an instrument for power .
Content-Container(e1,e2)	To separate the solids at the end of the experiment , the <e1> clay </e1> was contained in a semi - permeable <e2> membrane tubing </e2> .
Cause-Effect(e2,e1)	As I move closer to the kitchen , the steady <e1> hum </e1> of the <e2> refrigerator </e2> grows stronger .
Member-Collection(e1,e2)	Prevention of CAE viral infection is important in <e1> goat </e1> <e2> herd </e2> management because there is no treatment that eliminates CAE virus or vaccine to prevent this disease .
Member-Collection(e2,e1)	His administration is moderate , but it contains a <e1> faction </e1> of <e2> extremists </e2> . ''
Cause-Effect(e2,e1)	The <e1> joy </e1> comes from Cather 's <e2> writing </e2> : precise observation and wording , the lilting cadence of her phrasing , the beautiful and clear pictures she evokes of scenery and characters , and the unfamiliar , old fashioned words and expressions she uses .
Other	Five ancient <e1> temples </e1> have fallen into <e2> disrepair </e2> .
Product-Producer(e1,e2)	<e1> Mounds </e1> in the lawn are caused by <e2> earthworms </e2> working in the top few inches of turf .
Member-Collection(e2,e1)	Instead of this set of Grub Street authors , the mere <e1> canaille </e1> of <e2> letters </e2> , this corporation of Mendicity , this ragged regiment of genius suing at the corners of streets in forma pauperis , give me the gentleman and scholar , with a good house over his head and a handsome table ` with wine of Attic taste ' to ask his friends to , and where want and sorrow never come .
Content-Container(e2,e1)	The other contents of the <e1> suitcase </e1> included <e2> gym shoes </e2> , dirty sweat socks , Limburger cheese , scented oils , and a severely poop stained Armani suit .
Component-Whole(e2,e1)	She hold the <e1> saw </e1> in place with its <e2> blade </e2> right on the cut line .
Entity-Destination(e1,e2)	<e1> Equipment </e1> for making repairs en route was carried in a <e2> jockey box </e2> attached to one end or side of the wagon .
Cause-Effect(e1,e2)	The said <e1> whistle </e1> produced the 2600 Hz <e2> tone </e2> necessary to authorize calls .
Cause-Effect(e2,e1)	The encroaching <e1> darkness </e1> has been caused by the twin horrors of war and a mysterious <e2> plague </e2> .
Member-Collection(e2,e1)	Merolchazzar , the high-priest , muttered something about the anger of the Gods at the toleration shown to a <e1> sect </e1> of impious <e2> heretics </e2> who ate pigeons broiled , '' whereas , '' said he , `` our religion commands us to eat them roasted . ''
Entity-Origin(e1,e2)	Paradise Coffee is one producer that offers several <e1> coffees </e1> produced by different <e2> species </e2> of beans .
Other	The retailers poured <e1> resources </e1> into promoting low-alcohol <e2> wine </e2> .
Entity-Destination(e1,e2)	The <e1> particles </e1> were dropped into the <e2> clouds </e2> before the storm occurred .
Message-Topic(e1,e2)	The remaining three <e1> manuscripts </e1> concerned the psychological <e2> aspects </e2> of gender-confirming surgical treatment .
Entity-Origin(e1,e2)	The <e1> alizarin </e1> was extracted from the <e2> roots </e2> of Rubia tinctorium and Rubia peregrina which grew wild in the Mediterranean region .
Instrument-Agency(e1,e2)	This is a <e1> deadline </e1> driven <e2> industry </e2> .
Component-Whole(e1,e2)	The red indicator <e1> light </e1> on my <e2> telephone </e2> continues to blink after I have checked and emptied my mailbox .
Other	The protein <e1> products </e1> encoded by this <e2> class </e2> of resistance gene are located within the plant cell cytoplasm .
Entity-Origin(e1,e2)	The <e1> aircraft </e1> departed from the illegal <e2> airport </e2> of Lefkoniko the following day .
Cause-Effect(e2,e1)	Passengers have rights in the event of a delay or <e1> cancellation </e1> that has been caused by the <e2> airline </e2> .
Content-Container(e2,e1)	Officials got a warning from the victim 's son : his 87-year-old father was a `` hoarder '' and the <e1> house </e1> was full of <e2> items </e2> .
Other	The <e1> president </e1> has made <e2> taxes </e2> and spending the big issues again .
Product-Producer(e1,e2)	Many publishing houses delayed some of their hottest books to the first of the New Year to remove them from a scrum of <e1> titles </e1> from big-name <e2> authors </e2> that were released last fall .
Instrument-Agency(e2,e1)	Four hours earlier , the <e1> electrician </e1> injured his eye with the blunt <e2> end </e2> of a screwdriver .
Cause-Effect(e2,e1)	The Titan heats the dermis to cause collagen contraction while ensuring <e1> preservation </e1> the epidermis through continuous <e2> cooling </e2> .
Other	A locksmith copies and repairs car <e1> keys </e1> for modern <e2> vehicles </e2> at a lower cost .
Component-Whole(e2,e1)	Years later , and here I am , thirteen years old , the <e1> child </e1> with her <e2> nose </e2> pressed up against the window waving goodbye .
Cause-Effect(e2,e1)	The <e1> scandals </e1> are caused by the young female <e2> celebs </e2> who ` inadvertently ' reveal glimpses of their naked faces as they get out of limousines .
Component-Whole(e2,e1)	The connector <e1> device </e1> comprises a plurality of host computer system expansion <e2> slots </e2> for coupling to the CPU bus of the host computer system .
Entity-Origin(e1,e2)	The <e1> power </e1> to rule is derived from a <e2> mandate </e2> of the masses .
Cause-Effect(e2,e1)	An <e1> inflammation </e1> of the liver caused by the hepatitis A <e2> virus </e2> -LRB- HAV -RRB- .
Other	The disruption of electricity and telecommunication lines have thrown the <e1> city </e1> into <e2> darkness </e2> .
Other	The camp is more rugged than a hotel but comes with a great lake view and the <e1> comradeship </e1> of fellow chemistry <e2> teachers </e2> .
Member-Collection(e2,e1)	The Government spent nearly 10m euro of taxpayers ' money this year to cover the salaries of the ever-increasing <e1> coterie </e1> of special <e2> advisers </e2> .
Other	The <e1> bears </e1> have gone into <e2> hibernation </e2> .
Message-Topic(e1,e2)	During the period of Professor Mikko Niemi -LRB- 1965-1996 -RRB- the focus of <e1> research </e1> was in <e2> male reproduction biology </e2> .
Entity-Origin(e1,e2)	In one of cinema 's earliest and most famous screenings , the <e1> crowd </e1> ran away from the <e2> theatre </e2> after an approaching train appeared .
Cause-Effect(e2,e1)	The rescue teams found 17 of the 25 crew thrown into the sea when the tanker caught <e1> fire </e1> after the <e2> collision </e2> .
Other	I sold a <e1> gold </e1> <e2> ring </e2> to another company online and they sent me a lousy check for $ 14.00 .
Other	<e1> Driving </e1> with sleep <e2> deprivation </e2> has similar effects as driving under the influence .
Member-Collection(e2,e1)	A family living at Calabogie , Ontario was digging their new potatoes and came upon a different <e1> clutch </e1> of <e2> eggs </e2> .
Other	In each <e1> house </e1> lives a <e2> person </e2> with a different nationality .
Message-Topic(e2,e1)	Only the most ambitious <e1> emissions reductions </e1> under <e2> discussion </e2> within UNFCCC achieves climate goals .
Entity-Origin(e1,e2)	These are archived boat <e1> logs </e1> from previous <e2> months </e2> sampling beginning in February 2002 .
Cause-Effect(e1,e2)	The <e1> hinge </e1> caused a <e2> crack </e2> on the left side of my kindle , and Amazon has been horrible about helping with this issue .
Component-Whole(e1,e2)	It was a <e1> concept car </e1> displayed by BMW in 2007 at several international <e2> motor shows </e2> .
Component-Whole(e2,e1)	California <e1> law </e1> consists of 29 <e2> codes </e2> , covering various subject areas , the State Constitution and Statutes .
Cause-Effect(e1,e2)	<e1> Conflict </e1> had caused the <e2> collapse </e2> of the Somali Republic .
Content-Container(e1,e2)	The <e1> disc </e1> in a disc <e2> music box </e2> plays this function , with pins perpendicular to the plane surface .
Product-Producer(e2,e1)	The <e1> corporation </e1> has constructed <e2> railways </e2> in Ukraine , Guinea , Iran , Iraq , and Syria .
Cause-Effect(e2,e1)	Getting help has reduced the time to reverse all the <e1> irritation </e1> that had been caused by the <e2> fungus </e2> .
Message-Topic(e1,e2)	In July last year , six of the UK 's biggest net providers agreed and announced a <e1> plan </e1> to tackle online <e2> piracy </e2> .
Component-Whole(e2,e1)	The following <e1> figures </e1> summarise the <e2> results </e2> for the last financial year .
Other	The <e1> work </e1> is rooted in an <e2> effort </e2> to demonstrate commonality between the arts by focusing on classical rhetoric as the main discursive agency .
Other	Side-pull brakes are secured by a <e1> cable </e1> clamp <e2> nut </e2> .
Cause-Effect(e2,e1)	The <e1> gaps </e1> in the rings are caused by <e2> resonance </e2> between the particles in the rings and the moons orbiting nearby .
Member-Collection(e2,e1)	Even in its harshest moments , the guitars sound like a <e1> chorus </e1> of fuzzed-out <e2> angels </e2> .
Component-Whole(e1,e2)	I quickly glanced around to see if the tow crew was near yet and then kissed the <e1> rim </e1> of the <e2> cockpit </e2> .
Entity-Destination(e1,e2)	At that time , the <e1> skull </e1> was already locked in a <e2> safe </e2> along with some other longish bones .
Entity-Origin(e1,e2)	Weights were added to the other side of the balance until <e1> tissue </e1> release from the <e2> choroidal side </e2> was achieved .
Cause-Effect(e2,e1)	The <e1> pressure </e1> was caused by the rapid power <e2> acceleration </e2> at the start .
Other	Here , we analysed changes in heterozygosity over time in an insular mouflon -LRB- Ovis aries -RRB- <e1> population </e1> founded by two <e2> individuals </e2> in 1957 .
Message-Topic(e1,e2)	Such parodies are encouraged by the <e1> news </e1> that the British government 's league <e2> tables </e2> for schools and health authorities contain basic flaws which render them practically useless .
Member-Collection(e2,e1)	The pandemic H1N1 flu virus was confirmed in a <e1> flock </e1> of breeder <e2> turkeys </e2> in Virginia .
Message-Topic(e1,e2)	Unfortunately , they just had brief mentions and more <e1> pages </e1> were spent describing the clubs <e2> scene </e2> .
Message-Topic(e1,e2)	A <e1> meeting </e1> called by India 's government to discuss the <e2> creation </e2> of a separate state in the tea-producing Darjeeling hills has ended without a breakthrough .
Cause-Effect(e1,e2)	A stimulant , <e1> nicotine </e1> causes a temporary <e2> increase </e2> in alertness and a calm feeling .
Entity-Destination(e1,e2)	A combustion chamber leak in the cylinder head or block leaks <e1> coolant </e1> into the <e2> cylinder </e2> .
Message-Topic(e1,e2)	The second <e1> example </e1> was about memory allocation <e2> functions </e2> .
Message-Topic(e1,e2)	The <e1> instructions </e1> were concerning <e2> funds </e2> for benevolent purposes .
Instrument-Agency(e2,e1)	Control is a <e1> process </e1> that employs a set of <e2> procedures </e2> to ensure that defined quality standards are met on a consistent basis .
Entity-Destination(e1,e2)	The <e1> balls </e1> were dropped into the <e2> mud </e2> from a height of about 5 metres .
Member-Collection(e2,e1)	It was a stinker of a day and we were accompanied by a bothersome <e1> business </e1> of <e2> flies </e2> .
Component-Whole(e1,e2)	Each airsoft pistol has a separate magazine for the bbs which is normally stored in the <e1> handgrip </e1> of the <e2> gun </e2> -LRB- just like the real thing -RRB- .
Cause-Effect(e2,e1)	The voltage swing obtainable across the load is greater than the output voltage <e1> swing </e1> obtainable from the <e2> amplifier </e2> alone , thus the efficiency of the amplifier system and power handling capacity of the system are improved .
Cause-Effect(e2,e1)	The <e1> bruises </e1> are caused by the attacker 's <e2> fingertips </e2> pressing into the skin .
